,returns
2017-12-20,0.004287812206740716
2017-12-21,0.010316545127665699
2017-12-22,-0.0018382177380606214
2017-12-25,0.009815930569540266
2017-12-26,0.0013917295325358234
2017-12-27,0.0031006018788738324
2017-12-28,0.020584164668544527
2017-12-29,0.007019689235743787
2018-01-02,0.0215090469545125
2018-01-03,-0.01716240301548229
2018-01-04,-0.010848602601074044
2018-01-05,0.00770820625560289
2018-01-08,-0.0014867656460137767
2018-01-09,-0.01019348511986573
2018-01-10,-0.012491411689006518
2018-01-11,0.0040975449614744424
2018-01-12,3.968535488929647e-05
2018-01-15,-0.02047396347319033
2018-01-16,0.02518332044879046
2018-01-17,0.018306098979423317
2018-01-18,-0.00044398246501173863
2018-01-19,-0.016049539832607807
2018-01-22,0.01563910074103052
2018-01-23,0.007451648799013489
2018-01-24,0.008001012392831831
2018-01-25,-0.004215396610439593
2018-01-26,0.017431993282946943
2018-01-29,-0.002220461444117283
2018-01-30,-0.012473925446806212
2018-01-31,0.0024517660400535826
2018-02-01,-0.0012072147428477842
2018-02-02,-0.007615497194763211
2018-02-05,-0.0044430111589617415
2018-02-06,-0.015087188468751745
2018-02-07,-0.0013970004250416059
2018-02-08,-0.015826465440182316
2018-02-09,-0.0014422352627680322
2018-02-12,0.01086799411890247
2018-02-13,-0.0042618700575533085
2018-02-14,-0.011549709112955976
2018-02-15,0.025797701408654783
2018-02-16,0.0022255470998147732
2018-02-19,-0.00422297277394399
2018-02-20,-0.012768072021835865
2018-02-21,0.021784387367720502
2018-02-22,0.005854835995167474
2018-02-23,0.008979126976520013
2018-02-26,0.014116176857375207
2018-02-27,0.00011249990609838421
2018-02-28,0.0018141731293471524
2018-03-01,-0.014702766397130872
2018-03-02,-0.009462686228375495
2018-03-05,0.008071504856437218
2018-03-06,-0.009334873609515838
2018-03-07,0.002616168356317373
2018-03-08,-0.0016454484636420409
2018-03-09,0.003618741815076687
2018-03-12,0.013838663046222555
2018-03-13,0.0015521533019496438
2018-03-14,-0.004480940279071588
2018-03-15,-0.009108171238100895
2018-03-16,0.0017932837768322777
2018-03-19,-0.01708262735925319
2018-03-20,0.008789877966639815
2018-03-21,0.011114018514419368
2018-03-22,-0.005443877264747932
2018-03-23,-0.01244158866952616
2018-03-26,0.0025707706459095598
2018-03-27,0.0035591516649873703
2018-03-28,-0.020843161283457368
2018-03-29,0.015416192648402893
2018-03-30,0.00407727179308175
2018-04-02,-0.00443031836160519
2018-04-03,0.0010842795775366841
2018-04-04,0.0019451830686620043
2018-04-05,0.011552707883464764
2018-04-06,-0.0034151350515028043
2018-04-09,-0.011557363592851155
2018-04-10,-0.018978915817442977
2018-04-11,-0.00852017360668973
2018-04-12,0.0028618997337130133
2018-04-13,-0.0032355246159956
2018-04-16,0.007698495302154141
2018-04-17,-0.02136351577054011
2018-04-18,0.030157258931581044
2018-04-19,0.004501886112801079
2018-04-20,-0.005956517946035156
2018-04-24,-0.0065747066113720385
2018-04-25,-0.02535043361454008
2018-04-26,-0.008131933460417419
2018-04-27,0.0052123483351569685
2018-04-30,-0.028259216527310796
2018-05-02,0.015676036684100024
2018-05-03,-0.013015922555196614
2018-05-04,-0.0008856530956126383
2018-05-07,-0.013706093370531401
2018-05-08,-0.009613562975521007
2018-05-09,0.010317622291255268
2018-05-10,0.012897448456885997
2018-05-11,-0.013500069850471842
2018-05-14,0.015858612217995283
2018-05-15,-0.017713782149348514
2018-05-16,0.008577571689521812
2018-05-17,-0.00548734928202932
2018-05-18,0.005911134029001374
2018-05-21,-0.004369287714839243
2018-05-22,0.012687302255660605
2018-05-23,-0.014635950271116303
2018-05-24,-0.008871514433592943
2018-05-25,0.0211347496155317
2018-05-28,0.0391301592402483
2018-05-29,-0.004031187924439128
2018-05-30,-0.006708707298560457
2018-05-31,-0.029958805975572697
2018-06-01,-0.009592056176303699
2018-06-04,-0.0028893627153317673
2018-06-05,-0.017079898320366674
2018-06-06,-0.013872230301545498
2018-06-07,0.01872300103115986
2018-06-08,-0.024213149056712534
2018-06-11,0.01632296606669107
2018-06-12,-0.02117716762534784
2018-06-13,-0.022657176091474086
2018-06-14,0.012470973464844548
2018-06-18,-0.014236699607605898
2018-06-19,0.015016217857366697
2018-06-20,0.002524814243692209
2018-06-21,0.008401937759621492
2018-06-22,0.016745312513506284
2018-06-25,-0.035330936386979296
2018-06-26,0.009770186543694083
2018-06-27,0.021070896015295406
2018-06-28,-0.000335399060537134
2018-06-29,0.0020134934028563697
2018-07-02,-0.0037852691600061775
2018-07-03,-0.005914074416328153
2018-07-04,0.007015741784257868
2018-07-05,0.01785513717545009
2018-07-06,-0.004515313049534575
2018-07-09,0.0021457770267870433
2018-07-10,-0.029303448114275966
2018-07-11,-0.037904092448171146
2018-07-12,-0.017420872964190683
2018-07-13,0.005363599697655609
2018-07-16,-0.0008616110267383517
2018-07-17,0.0259700468567182
2018-07-18,0.003373726133934219
2018-07-19,0.01719651357501375
2018-07-20,0.004092480096285689
2018-07-23,0.016490164795654027
2018-07-24,-0.03301374325188261
2018-07-25,0.02894516019508944
2018-07-26,-0.010132976916532477
2018-07-27,0.011121414065714775
2018-07-30,0.008449568646158302
2018-07-31,0.006744985009383142
2018-08-01,-0.004449556839270186
2018-08-02,-0.017479695477324197
2018-08-03,0.010357073948640948
2018-08-06,-0.016902598994373286
2018-08-07,0.01749955048811296
2018-08-08,0.012615088290946453
2018-08-09,-1.528741732502708e-05
2018-08-10,-0.02959485562609945
2018-08-13,-0.04116837653712131
2018-08-14,0.022468424410806737
2018-08-15,-0.02230421935574909
2018-08-16,-0.04493079335160214
2018-08-17,0.01641763958389334
2018-08-20,0.013936349655858826
2018-08-27,0.01199276799603266
2018-08-28,0.03481856175144689
2018-08-29,0.0035597690088217337
2018-08-31,0.01191906450242981
2018-09-03,0.011211509072171368
2018-09-04,-0.012000946738474183
2018-09-05,-0.0014839893762021994
2018-09-06,-0.0035546290904154842
2018-09-07,0.002209836626289252
2018-09-10,-0.020185411492655472
2018-09-11,0.006057811977963702
2018-09-12,-0.00031434681745664574
2018-09-13,0.03245052922575562
2018-09-14,-0.0036671421872761854
2018-09-17,-0.008826288186939524
2018-09-18,0.004815878052647294
2018-09-19,0.029335327702933282
2018-09-20,-0.012844004523617726
2018-09-21,0.015306300845451037
2018-09-24,0.023368692249785494
2018-09-25,-0.0020322818102477044
2018-09-26,0.00552329403815911
2018-09-27,0.013153825978501423
2018-09-28,-0.006701146876485964
2018-10-01,-0.0160600946189402
2018-10-02,-0.004617559434661467
2018-10-03,-0.016258351585490216
2018-10-04,-0.029527068184658757
2018-10-05,0.01032104732574235
2018-10-08,0.021045538450746738
2018-10-09,0.006309737815393968
2018-10-10,-0.02774965350464107
2018-10-11,0.002355496118643829
2018-10-12,0.020662228402488582
2018-10-15,0.019313570634743805
2018-10-16,0.0004509723756356723
2018-10-17,0.005473195161458656
2018-10-18,-0.019114475339502578
2018-10-19,-0.00769280274200227
2018-10-22,-0.015744037369814133
2018-10-23,-0.015207569388124419
2018-10-24,-0.0021119360606038484
2018-10-25,-0.0025727484219810206
2018-10-26,-0.044769097374464634
2018-10-30,-0.0008542346393471513
2018-10-31,0.0003575780185474443
2018-11-01,0.036544978151730745
2018-11-02,0.019158117814192202
2018-11-05,0.012922857271947197
2018-11-06,-0.021829338385562162
2018-11-07,0.016523703768702193
2018-11-08,-0.018877324748602556
2018-11-09,-0.013394046380967896
2018-11-12,-0.015073104662245231
2018-11-13,0.012174010471789978
2018-11-14,0.0016502601860012174
2018-11-15,-0.0007351768011200411
2018-11-16,0.0007558375042470256
2018-11-19,0.006114581565047394
2018-11-20,-0.03155493440816455
2018-11-21,0.009755133170892105
2018-11-22,0.006953049600259931
2018-11-23,0.0086407061101622
2018-11-26,0.007488109038270829
2018-11-27,-0.006234418874781632
2018-11-28,0.006817045998724581
2018-11-29,0.005843698836562672
2018-11-30,0.007056708482406327
2018-12-03,-0.009766974629801283
2018-12-04,-0.009476042049293476
2018-12-05,0.0016946007577125608
2018-12-06,-0.01308250436049472
2018-12-07,0.003638764749027678
2018-12-10,-0.014871922184801878
2018-12-11,-0.0007164678602231134
2018-12-12,-0.022667974138763057
2018-12-13,0.014612194451350823
2018-12-14,-0.017311744035475165
2018-12-17,-0.0023257040375957213
2018-12-18,0.018677092803056197
2018-12-19,0.019719700069098844
2018-12-20,-0.004334526305562891
2018-12-21,0.0027044318569929052
2018-12-24,-0.007331038541242097
2018-12-25,-0.0101178692796699
2018-12-26,0.0033926626691212387
2018-12-27,0.00211356550404751
2018-12-28,-0.0006326633790325383
2018-12-31,0.010385145294618581
2019-01-02,-0.0340590106059349
2019-01-03,-0.023345215661411445
2019-01-04,0.021414593960358896
2019-01-07,0.01358525948413767
2019-01-08,0.005082569265905713
2019-01-09,0.0019264137898014622
2019-01-10,0.006022752698187229
2019-01-11,0.006999531624419865
2019-01-14,0.00683907720667265
2019-01-15,0.0029923156945943392
2019-01-16,0.01670275878206271
2019-01-17,0.01079468206543539
2019-01-18,0.017298302635625304
2019-01-21,-0.004243483153319516
2019-01-22,0.010522805707273243
2019-01-23,-0.0010276200171355334
2019-01-24,0.01781602905578019
2019-01-25,0.010054391498187954
2019-01-28,8.53893208955566e-05
2019-01-29,0.023813568682164533
2019-01-30,0.010150726022008751
2019-01-31,0.007701213454039458
2019-02-01,-0.016955033542698974
2019-02-04,-0.014251562744762537
2019-02-05,0.0030119197862129026
2019-02-06,-0.00357275741519617
2019-02-07,-0.0014346138117393272
2019-02-08,-0.008530113812533813
2019-02-11,0.018796444019164103
2019-02-12,-0.01566173949274664
2019-02-13,-0.022954353849092335
2019-02-14,0.004785803253154131
2019-02-15,0.0007266099439591778
2019-02-18,-0.005676008773406084
2019-02-19,0.004429849270766429
2019-02-20,0.0006667620192918333
2019-02-21,0.006407740229411264
2019-02-22,0.008762605113171907
2019-02-25,0.0218406850248938
2019-02-26,0.007829263045954892
2019-02-27,-0.00657943726149266
2019-02-28,-0.0009020833684264429
2019-03-01,-0.017118866813859504
2019-03-04,0.0053479520545369535
2019-03-05,-0.005238785739679774
2019-03-06,0.00789827230327612
2019-03-07,-0.012654186857490857
2019-03-08,-0.01645239201774605
2019-03-11,-0.009595192316492219
2019-03-12,0.013137031616079486
2019-03-13,-0.0019402504618247773
2019-03-14,0.0024553481779748033
2019-03-15,0.015226971476411787
2019-03-18,0.01856088180239346
2019-03-19,0.008670411561685566
2019-03-20,-0.021280773724584645
2019-03-21,-0.016623797592267443
2019-03-22,-0.022825486422871192
2019-03-25,-0.002396567409193884
2019-03-26,-0.015092253483020134
2019-03-27,-0.07230208146267539
2019-03-28,0.03297222107745408
2019-03-29,0.015299756018715385
2019-04-01,-0.006697547356210232
2019-04-02,0.011512586448699402
2019-04-03,0.0005800041491535567
2019-04-04,0.03525274497963571
2019-04-05,0.023202967196804737
2019-04-08,-0.016169452348985747
2019-04-09,0.008414211802000516
2019-04-10,-0.0036819116688170065
2019-04-11,0.0020251379548901992
2019-04-12,-0.014881897793508639
2019-04-15,-0.010469467843843871
2019-04-16,0.01176281497202356
2019-04-17,0.01222381010864154
2019-04-18,-0.008964848719880448
2019-04-19,-0.001133171107579567
2019-04-22,-0.005917240884325303
2019-04-24,0.0031741699787655505
2019-04-25,-0.028226975142005187
2019-04-26,0.008884160700188772
2019-04-29,0.01079989803070529
2019-04-30,0.013857985912465998
2019-05-02,-0.013974345248350296
2019-05-03,0.005627219054083522
2019-05-06,-0.012952591691345206
2019-05-07,-0.01761350878150393
2019-05-08,-0.007839510855877562
2019-05-09,-0.02078937220018008
2019-05-10,-0.006534359906041454
2019-05-13,-0.035903014529454616
2019-05-14,0.01869044330237452
2019-05-15,-0.0069223388337897995
2019-05-16,-0.00739422759291607
2019-05-17,-0.010149872554059093
2019-05-20,0.0031148615317165285
2019-05-21,-0.01873895482372444
2019-05-22,-0.027925722532375567
2019-05-23,0.008370951734994126
2019-05-24,0.02031781442855615
2019-05-27,-0.00249751607295624
2019-05-28,0.02041461043863325
2019-05-29,-0.0030426741158106844
2019-05-30,0.030712797279483305
2019-05-31,0.011106613972828984
2019-06-03,-0.0037736159781631474
2019-06-07,0.038896093292830905
2019-06-10,0.008732300209146138
2019-06-11,-0.0069512767165269
2019-06-12,-0.003193565070443471
2019-06-13,-0.0266857452582158
2019-06-14,0.0024908399142149263
2019-06-17,0.018304057654089045
2019-06-18,0.017984577428623184
2019-06-19,0.00806334946243943
2019-06-20,-0.001405586573682882
2019-06-21,-0.0030861096222257528
2019-06-24,0.010641397024789612
2019-06-25,0.00514901230158511
2019-06-26,-0.006666903740278396
2019-06-27,0.010358242799512363
2019-06-28,0.008875993816284612
2019-07-01,0.0324989681701408
2019-07-02,0.00532941438179403
2019-07-03,-0.0028666267019771046
2019-07-04,0.0030338633751913037
2019-07-05,-0.005846322263861493
2019-07-08,-0.003532937308640415
2019-07-09,-0.025419571848917077
2019-07-10,0.008317023898428987
2019-07-11,0.0042172629974977505
2019-07-12,-0.02792658181128599
2019-07-16,0.01484757601294131
2019-07-17,0.02402203632625382
2019-07-18,0.01801951246749083
2019-07-19,0.0067332412939074444
2019-07-22,-0.0022152457976855056
2019-07-23,0.011831016601099722
2019-07-24,0.007170415329417269
2019-07-25,-0.013091611330857022
2019-07-26,0.01049868084535529
2019-07-29,0.0016752263113544723
2019-07-30,-0.007496071186011333
2019-07-31,-0.006989094277347952
2019-08-01,-0.004260366558106122
2019-08-02,-0.016373380874887825
2019-08-05,-0.008775051068491625
2019-08-06,0.005858160816175817
2019-08-07,-0.01604718705945356
2019-08-08,0.008961364756955182
2019-08-09,0.004470531869161276
2019-08-15,-0.020149904959742705
2019-08-16,-0.00650439790019921
2019-08-19,-0.012205737271658879
2019-08-20,0.002952356767869791
2019-08-21,-0.01345004393424484
2019-08-22,-0.003821091366127505
2019-08-23,0.024634041731821543
2019-08-26,-0.001601263333343572
2019-08-27,-0.0055655704189572
2019-08-28,-0.005196925886803605
2019-08-29,0.003952630673478597
2019-09-02,0.01756250321343723
2019-09-03,0.007017912584770547
2019-09-04,0.01308210024933738
2019-09-05,0.013899351573607801
2019-09-06,-0.012102758754366285
2019-09-09,0.01861224157485225
2019-09-10,0.0059613226909017054
2019-09-11,0.009319404298747537
2019-09-12,-0.000830665033009415
2019-09-13,0.00638072618561666
2019-09-16,-0.005968609083974341
2019-09-17,-0.00764278857128552
2019-09-18,0.006690345379082863
2019-09-19,-0.01614996325539
2019-09-20,-0.003978267417931348
2019-09-23,-0.003729429485897895
2019-09-24,0.021814660322009027
2019-09-25,0.007293516587444149
2019-09-26,-0.003451870112352007
2019-09-27,0.029332733861926787
2019-09-30,0.0025671649600298545
2019-10-01,-0.013684913040495019
2019-10-02,0.0035224479413510255
2019-10-03,-0.008130525810838597
2019-10-04,0.007059165517914368
2019-10-07,-0.002206777577497576
2019-10-08,-0.007365139725924818
2019-10-09,-0.021273261399748958
2019-10-10,-0.00864272847649733
2019-10-11,0.004439683023610275
2019-10-14,-0.049924241987068005
2019-10-15,0.019144249738096156
2019-10-16,-0.016536236800741
2019-10-17,0.014401741350717635
2019-10-18,0.03445865640391646
2019-10-21,-0.0053567008391037785
2019-10-22,-0.0009395895197539361
2019-10-23,0.019305260392908686
2019-10-24,0.008579442902900093
2019-10-25,-0.0015259546035386261
2019-10-28,-0.007173456998457084
2019-10-30,-0.0093785722686758
2019-10-31,0.0020373970517030496
2019-11-01,-0.00020823184211417062
2019-11-04,0.027101589260772618
2019-11-05,0.006518277631780601
2019-11-06,0.005760998497824188
2019-11-07,0.028076982600019094
2019-11-08,-0.011003008060148124
2019-11-11,-0.0047845208710408545
2019-11-12,0.006579160091202574
2019-11-13,0.017826051747667094
2019-11-14,-0.013161198727419577
2019-11-15,0.0201547467532174
2019-11-18,0.02560990306351656
2019-11-19,0.0077500544079348605
2019-11-20,-0.010048509734638477
2019-11-21,0.003246213673418985
2019-11-22,-0.00857517958785068
2019-11-25,-0.006943721207236597
2019-11-26,0.010567201111581392
2019-11-27,-0.00671742384405255
2019-11-28,0.010634043891574452
2019-11-29,-0.0003438151134108169
2019-12-02,0.011443631601772308
2019-12-03,-0.011026003760770831
2019-12-04,0.005407773156372076
2019-12-05,0.014992700135135296
2019-12-06,-0.004997143405260208
2019-12-09,0.003016051485252669
2019-12-10,-0.0037429020674077723
2019-12-11,-0.005675922791662803
2019-12-12,0.025169664748112067
2019-12-13,0.006275178504614331
2019-12-16,0.009237441175184925
2019-12-17,-0.001510967186471035
2019-12-18,-0.005255103106854854
2019-12-19,0.0015875033796619589
2019-12-20,0.0033114305346736983
2019-12-23,0.003336127265988753
2019-12-24,0.009143442629454667
2019-12-25,0.002882105990198958
2019-12-26,0.0024215718385563914
2019-12-27,-0.0018753517478845793
2019-12-30,0.00845564224382236
2019-12-31,0.002295101487401008
2020-01-02,0.004936943920130088
2020-01-03,-0.019948690901236934
2020-01-06,-0.020417232736858516
2020-01-07,0.010347912844106534
2020-01-08,0.006555206621762766
2020-01-09,0.0430224758919898
2020-01-10,0.0022640171212293453
2020-01-13,0.01898048233917904
2020-01-14,0.008926417361762109
2020-01-15,0.004341206973423794
2020-01-16,0.0017609672574943505
2020-01-17,0.005860629148129293
2020-01-20,0.01033079287477453
2020-01-21,0.007069460766424352
2020-01-22,-0.01567313961529383
2020-01-23,-0.008392064407946398
2020-01-24,-0.006476131679627474
2020-01-27,-0.016470506333641388
2020-01-28,0.0008150372403580297
2020-01-29,0.000520310947751523
2020-01-30,-0.005416074896310941
2020-01-31,0.007484897111640056
2020-02-03,-0.004625015282252388
2020-02-04,0.026983478880752636
2020-02-05,0.00125957917765962
2020-02-06,0.00013270513305112534
2020-02-07,-0.014703904214536436
2020-02-10,-0.01937237936717027
2020-02-11,0.012692464535021044
2020-02-12,0.003266400162351746
2020-02-13,0.006658333527214056
2020-02-14,-0.004391845897839353
2020-02-17,0.0033315542518187135
2020-02-18,-0.014119689186870421
2020-02-19,-0.0018954160640418769
2020-02-20,-0.026079338218540627
2020-02-21,0.0055088534589134985
2020-02-24,-0.021336856931725434
2020-02-25,-0.0019317603664475223
2020-02-26,0.009611362117134216
2020-02-27,-0.03815824842710537
2020-02-28,-0.03732045709498149
2020-03-02,0.015265149340495667
2020-03-03,0.022872838952776742
2020-03-04,0.0032724446143563967
2020-03-05,0.010513256940503946
2020-03-06,-0.015633304147406893
2020-03-09,-0.056701364295555556
2020-03-10,-0.019810691140158643
2020-03-11,-0.00174457771292037
2020-03-12,-0.07836108228891323
2020-03-13,0.01645084664756441
2020-03-16,-0.08283985974727305
2020-03-17,-0.020248170147588528
2020-03-18,-0.008050318497747722
2020-03-19,-0.005371287959401339
2020-03-20,0.007958106524706944
2020-03-23,-0.00675506992933449
2020-03-24,0.06756162054600019
2020-03-25,-0.004360674158375611
2020-03-26,0.02345305875249175
2020-03-27,-0.028262097398172203
2020-03-30,-0.001045768392531888
2020-03-31,0.018146192780565763
2020-04-01,-0.004454479550020408
2020-04-02,0.002246565383004762
2020-04-03,0.009860194938663214
2020-04-06,0.032411306323803846
2020-04-07,0.00649575516615224
2020-04-08,-0.0011146191901558631
2020-04-09,0.023872649261611437
2020-04-10,0.01266763306200457
2020-04-13,0.0029963829766119993
2020-04-14,0.019189582065738245
2020-04-15,-0.006516605298922142
2020-04-16,0.010009498491483238
2020-04-17,0.019902705028542793
2020-04-20,0.015070799804754367
2020-04-21,-0.012444766061294622
2020-04-22,-0.0018003303944161054
2020-04-24,-0.0019304101526409158
2020-04-27,0.02907266758983041
2020-04-28,-0.007750315743189351
2020-04-29,0.011420351862175316
2020-04-30,-0.004191975963777196
2020-05-04,-0.02843616273823866
2020-05-05,-0.006317047459797254
2020-05-06,-0.0016206831891864006
2020-05-07,-0.006549544524256013
2020-05-08,-0.007227160932795285
2020-05-11,0.0034641376632392864
2020-05-12,0.022771741930198597
2020-05-13,0.003733214512596583
2020-05-14,-0.01146174136142072
2020-05-15,0.010348383133471452
2020-05-18,0.02589155674395798
2020-05-20,0.011929987817912924
2020-05-21,0.004350641298625613
2020-05-22,0.002098752150072614
2020-05-27,0.027125548277944233
2020-05-28,0.007088205171072304
2020-05-29,-0.0041910685301851155
2020-06-01,0.026703239324662984
2020-06-02,0.01370778701770308
2020-06-03,0.0066360779801515005
2020-06-04,0.005755713793980811
2020-06-05,0.00465175658154029
2020-06-08,-0.001296939249461726
2020-06-09,0.001306204742085238
2020-06-10,0.00985030672908336
2020-06-11,-0.007171974253852487
2020-06-12,0.01211503967715195
2020-06-15,-0.01017302519437301
2020-06-16,0.00786268905588694
2020-06-17,0.0014078588622907229
2020-06-18,0.0025761392962427416
2020-06-19,0.002308128440685109
2020-06-22,0.025646388334009052
2020-06-23,0.005425038745290234
2020-06-24,-0.008039441774044975
2020-06-25,-0.004001592962375578
2020-06-26,0.005908532836685476
2020-06-29,0.009586919973268637
2020-06-30,0.011881615936828082
2020-07-01,-0.013271988032631632
2020-07-02,0.02106711996677413
2020-07-03,-0.011910554648895523
2020-07-06,0.030672393627060084
2020-07-07,0.009485230990775539
2020-07-08,-0.011233111873708068
2020-07-09,-0.0148514438706019
2020-07-10,-0.005808385859893483
2020-07-13,0.030522739764898367
2020-07-14,-0.0018678512994403154
2020-07-16,0.00673740632125659
2020-07-17,0.000991301893847274
2020-07-20,0.0035773731300176694
2020-07-21,-0.008811224215068381
2020-07-22,0.0034006020199680246
2020-07-23,0.0005129112440309888
2020-07-24,0.00033561298733548735
2020-07-27,-0.0018407972460695145
2020-07-28,-0.029751767231404797
2020-07-29,-0.012500569891759352
2020-07-30,-0.0023848972838036997
2020-08-04,-0.024778513777428946
2020-08-05,-0.0016639691798972294
2020-08-06,-0.05539584719852081
2020-08-07,0.021682872605928893
2020-08-10,0.020220985826363714
2020-08-11,0.051586481136320736
2020-08-12,-0.008889876028175337
2020-08-13,-0.019216214009363134
2020-08-14,-0.016210359435484843
2020-08-17,0.00154963866285458
2020-08-18,0.0051362187301810976
2020-08-19,0.03436200745937812
2020-08-20,-0.005219819133397275
2020-08-21,-0.012090097254495415
2020-08-24,-0.0015035991423897888
2020-08-25,-0.017077293438477116
2020-08-26,0.008603484327594092
2020-08-27,0.005118009621196951
2020-08-28,-0.0058991288100225135
2020-08-31,-0.01962253127429081
2020-09-01,0.002815403468748712
2020-09-02,-0.003564112429346545
2020-09-03,-0.010571122947918832
2020-09-04,0.015309146530971974
2020-09-07,0.016564179796892564
2020-09-08,-0.004533915573037251
2020-09-09,-0.00010295337768034764
2020-09-10,0.0004570409785443653
2020-09-11,0.003803335055187718
2020-09-14,0.008152362938191538
2020-09-15,0.006213687656912083
2020-09-16,-0.005109862396797582
2020-09-17,-0.0015392159693426448
2020-09-18,0.000490846075932394
2020-09-21,-0.018017010678271182
2020-09-22,0.012121565699091242
2020-09-23,0.001474987542071393
2020-09-24,0.017744432673220803
2020-09-25,0.006844316314015464
2020-09-28,0.0034091744541663634
2020-09-29,-0.0075727276827313285
2020-09-30,0.015959509025862365
2020-10-01,-0.003236291085151233
2020-10-02,0.006092618739102673
2020-10-05,0.006693481492237308
2020-10-06,-0.007563558446159202
2020-10-07,-0.010112997891443886
2020-10-08,-0.0030007663251919833
2020-10-09,0.017486752814529674
2020-10-12,0.013486356968593294
2020-10-13,-0.0010169983679539363
2020-10-14,0.007886322916348821
2020-10-15,-0.00035212701115426917
2020-10-16,0.0038484054667848326
2020-10-19,0.008327121023290052
2020-10-20,0.0059248838655444405
2020-10-21,0.00793050015450082
2020-10-22,-0.015713954968649423
2020-10-23,-0.002556910053945028
2020-10-26,-0.03331287332387437
2020-10-27,-0.0016657871515202045
2020-10-28,-0.024056541550667734
2020-10-30,-0.007723913039769338
2020-11-02,0.024886740814371824
2020-11-03,0.015157154043430134
2020-11-04,0.014799236320574295
2020-11-05,0.0015196429083959022
